steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-3.616841566412196,0.7962239074099469,49.62010819045904,240.0,4,9527.419248102517,0.8078457570753266,8,1991,2
48,-1.2057829076506152,0.9195705206151172,18.780580847639243,230.0,4,10551.504518580055,0.9335787693572634,9,1992,2
48,-3.31934472183629,1.0402267791017934,-8.186306349440343,200.0,4,10402.467040778414,1.0584510213939116,10,1993,2
48,-7.323082324352146,1.147479807369198,-25.58833757296165,170.0,4,9783.407609607371,1.171131440319641,11,1995,2
48,-5.643081632673304,0.7423395856031676,57.58763080157186,220.0,4,8153.042708786497,0.7541564505593231,12,1996,2
48,-0.6818123279930601,0.8841881168062278,27.04247129978444,230.0,4,10145.501376055518,0.8976563173992701,13,1997,2
48,-0.7447342466091507,0.8403163263940657,37.286784344840015,230.0,4,9642.126027126797,0.8531185419616399,14,1998,2
48,-0.6532719346496925,0.866954915086167,32.39706244040585,240.0,4,10373.82452280246,0.8796138709922936,15,1999,2
48,-11.892509520682118,1.337211573574138,-48.39126649186193,140.0,4,9429.751107610697,1.3706816788464784,16,2000,2
48,-1.7141095384630902,0.8273279530200669,42.04640375323865,240.0,4,9899.655993862893,0.8394083311427936,17,2002,2
48,-1.460292813342833,1.0031694233557704,-0.6449885500570076,200.0,4,10031.863707526689,1.020742132235737,18,2003,2
48,-0.6363529688153879,0.8436219462046468,39.64249900377124,250.0,4,10509.176249476895,0.8554469467039977,19,2004,2
48,-7.259743518158832,0.7523133300667972,65.26639242395925,260.0,4,9741.398665320725,0.7624517801481318,20,2005,2
48,-10.648168854504387,0.6884099188127817,82.10508531370417,260.0,4,8913.928329457876,0.6976863134760389,21,2006,2
48,-8.897042723056597,1.2321972124356526,-33.32136821440827,140.0,4,8689.23679300226,1.2630426338309495,22,2007,2
48,-1.2303581505090395,0.92225591516712,16.59862702011921,210.0,4,9675.91058632322,0.937641811574952,23,2009,2
48,-0.8623502504179095,0.8701019852978764,26.43478720258892,200.0,4,8701.197996656725,0.8853468961553951,24,2010,2
48,-6.512754814357239,0.737172658821766,61.371098271442776,230.0,4,8458.593597252642,0.7484016508840995,25,2011,2
48,-1.293372659002085,0.9911698153871288,1.7969766696100464,200.0,4,9911.886255401729,1.0085344264820832,26,2012,2
48,-1.313209192288421,0.9853380436263756,2.690518901266728,180.0,4,8885.154053518187,1.0045160277116143,27,2013,2
48,-0.6814003570028626,0.8844743166647256,26.97567403047799,230.0,4,10148.797143977095,0.8979479212132,28,2014,2
48,-1.2951783034818969,0.9935777016529068,1.3069638770076324,200.0,4,9935.9759268404,1.010985550550956,29,2016,2
48,-4.95378020295184,0.7649165203880531,54.892814583054815,230.0,4,8776.937712474544,0.7765681845568714,30,2017,2
48,-1.8184272617142485,0.8256220440874725,42.461629415666266,240.0,4,9879.203688092704,0.8376741460493703,31,2018,2
48,-6.350967360956561,1.1429398538700095,-20.512301982199943,140.0,4,8059.721419337098,1.1715380777309887,32,2019,2
48,-1.2535271913569526,0.922923276699823,14.914576407556892,190.0,4,8775.843413714842,0.9399390182534584,1,1983,30
48,-5.4740005565909335,1.1030837979246029,-16.854521353685016,160.0,4,8862.78277278162,1.1272351839061172,2,1984,30
48,-1.2698293983906712,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,30
48,-9.417851798209291,1.2205776578028649,-36.06510727374018,160.0,4,9806.786261549762,1.2473006276330647,4,1986,30
48,-8.281472996005776,0.7425823314675819,70.40490584553214,270.0,4,9980.326924026123,0.7522209366784421,5,1988,30
48,-1.2772898857432682,0.9697248996154532,6.16107921752959,200.0,4,9697.400554887408,0.9867105064548602,6,1989,30
48,-7.663297266596624,0.7538132155064854,67.33288912742844,270.0,4,10131.22235556266,0.7635939812405056,7,1990,30
48,-10.030812231784054,0.7107959750796038,79.09819442345278,270.0,4,9553.066116260072,0.7200181313524905,8,1991,30
48,-5.546595226526913,0.7899550180126875,57.44807927723056,270.0,4,10616.983711229132,0.8002059945285653,9,1992,30
48,-7.796004891364232,0.7599559273246744,68.05343027778318,280.0,4,10587.246567696178,0.7694659558994563,10,1993,30
48,-7.094845647057413,0.7641424408664956,64.50798757012993,270.0,4,10270.07467874292,0.7740593322653495,11,1995,30
48,-4.049636389653867,1.0709765570020915,-10.895046997537436,150.0,4,8078.481421273442,1.095980646145457,12,1996,30
48,-7.436034790493254,0.7579426470115181,66.20351491919428,270.0,4,10186.727733824076,0.7677774421576006,13,1997,30
48,-9.5891969386536,0.7188209665771356,76.90360413346093,270.0,4,9660.95552154346,0.7281497957877083,14,1998,30
48,-10.992976039474508,1.2861651516217762,-43.92760746360744,150.0,4,9701.81812987928,1.3162133262781812,15,1999,30
48,-8.090326113078351,0.7460550448550051,69.45500381314892,270.0,4,10026.985982057337,0.7557376471633742,16,2000,30
48,-8.43051426253441,0.7398741632658535,71.14556173950768,270.0,4,9943.923414685052,0.7494771906966347,17,2002,30
48,-3.615420057139662,1.0482802965776787,-9.342403371569532,190.0,4,9967.854607846715,1.067609690887437,18,2003,30
48,-1.1995485342779002,0.9108292294440484,20.821752897658115,230.0,4,10451.227806645931,0.9247064602796522,19,2004,30
48,-8.280492720819254,1.1855807625817916,-30.34317014847622,160.0,4,9525.65235503963,1.211543908899031,20,2005,30
48,-6.64816885450438,0.7449520090079682,62.10508531370414,240.0,4,8913.928329457876,0.7558268395987999,21,2006,30
48,-11.95445003307237,0.675845768660556,88.65767354971976,270.0,4,9083.38707486329,0.6846182480473457,22,2007,30
48,-9.222573644293313,0.7254817567630027,75.08167493227444,270.0,4,9750.453686463014,0.7348953056251386,23,2009,30
48,-1.2448450532888895,0.9115353283323868,17.11828254902568,190.0,4,8667.611001739882,0.9283467572867276,24,2010,30
48,-14.225550958373596,0.6345792505096248,99.94384589780142,270.0,4,8528.728847467646,0.6428134520197177,25,2011,30
48,-7.917794061340102,0.749189617520129,68.59760822892477,270.0,4,10069.103377794125,0.7589120508790798,26,2012,30
48,-5.203070361016695,1.09617715445938,-15.725292131921664,160.0,4,8807.306929958315,1.120179350147072,27,2013,30
48,-7.411763232548431,0.7583838877991269,66.08289967768519,270.0,4,10192.66811954431,0.768225171229476,28,2014,30
48,-9.823213950143888,0.7244216108439799,78.12759602811559,280.0,4,10092.21021916925,0.7334874212834313,29,2016,30
48,-13.136844945970411,0.6543607311675268,94.53354873658014,270.0,4,8794.592053824652,0.6628516603506253,30,2017,30
48,-0.6830210411199429,0.8470688861464956,37.239249924384296,240.0,4,10135.831671040456,0.8594340604367244,31,2018,30
48,-7.505640752696169,0.7160412965062617,66.30521734796088,230.0,4,8216.108675840253,0.7269470067505313,32,2019,30
48,-6.948678396915097,1.1536200194571853,-23.5811322927413,150.0,4,8701.922465326546,1.1805608144547644,1,1983,31
48,-7.450992309343882,1.170082714229045,-26.108225265019087,150.0,4,8826.109746397418,1.197408888919934,2,1984,31
48,-7.865543220577793,1.1836694276936952,-28.19378910891868,150.0,4,8928.584048237744,1.211311235869512,3,1985,31
48,-11.179738073353631,1.2922886352524654,-44.86718037613966,150.0,4,9747.92007497194,1.32246782349571,4,1986,31
48,-9.603076477685516,1.2406127858832126,-36.935159527722334,150.0,4,9358.217114358038,1.2695981218394432,5,1988,31
48,-10.083394008283616,1.2563567834258167,-39.35158160230131,150.0,4,9476.89248706583,1.2856984140700265,6,1989,31
48,-10.69754336271342,1.2764847236704384,-42.44130754828092,150.0,4,9628.725877710538,1.3062971440673543,7,1990,31
48,-8.824229263592466,1.2150891307367029,-33.01684617091232,150.0,4,9165.59882359988,1.2434662403934276,8,1991,31
48,-12.30839614637351,1.329277756851137,-50.54535328151286,150.0,4,10026.98039716247,1.360327007205973,9,1992,31
48,-11.97337928139084,1.3182975679639648,-48.859917385553416,150.0,4,9944.1678287938,1.349092102097365,10,1993,31
48,-10.575392317671424,1.2724800668172895,-41.82678216234294,150.0,4,9598.56459188655,1.3022052629572607,11,1995,31
48,-4.061813730562172,1.071302787482004,-10.945124044952422,150.0,4,8080.942209844203,1.0963144931282214,12,1996,31
48,-9.346360230304754,1.2183773397572246,-35.70544284159817,160.0,4,9789.133520595204,1.2450554196429209,13,1997,31
48,-9.222655542601778,1.2281457461811744,-35.02129580145066,150.0,4,9264.1447075342,1.2568356319804277,14,1998,31
48,-11.157924597160216,1.2915711213028551,-44.75744754986312,150.0,4,9742.596512496268,1.3217455935198488,15,1999,31
48,-10.251714590215968,1.261871664455583,-40.19839211980107,150.0,4,9518.553349769869,1.291350404443503,16,2000,31
48,-9.588006463696493,1.2401191237601656,-36.8593427977583,150.0,4,9354.483834206723,1.269091640165585,17,2002,31
48,-10.56367744029042,1.2720971126757556,-41.76784223915027,150.0,4,9595.640301585328,1.3018085342397303,18,2003,31
48,-11.81671367241892,1.313162368962853,-48.07175009289014,150.0,4,9905.453846364437,1.343839905147816,19,2004,31
48,-10.039799895474536,1.2549269396353264,-39.13226804813928,150.0,4,9466.148566132852,1.284240822130129,20,2005,31
48,-6.894710117420955,1.1518507551528474,-23.309626467241344,150.0,4,8688.60704109261,1.178754355233706,21,2006,31
48,-7.131828671023362,1.1596209710117882,-24.50255339144749,150.0,4,8747.280290645465,1.18671435942299,22,2007,31
48,-9.524471438224586,1.2380383519809752,-36.53969813452787,150.0,4,9338.727547239538,1.2669540372337178,23,2009,31
48,-6.15060178655229,1.1279226470190002,-19.63665929985231,150.0,4,8508.148684726306,1.154272171553507,24,2010,31
48,-5.290190330481337,1.1044380188295213,-16.031599120992666,150.0,4,8330.962017924357,1.1302338470908695,25,2011,31
48,-10.514825082492194,1.2704953014547675,-41.52207341851471,150.0,4,9583.584048429972,1.300172902561665,26,2012,31
48,-7.216471853262808,1.162396252767687,-24.928377580013034,150.0,4,8768.146509591983,1.189545209793382,27,2013,31
48,-10.989692129033966,1.2860587940257655,-43.91108213191632,150.0,4,9700.971893971904,1.3160985202734143,28,2014,31
48,-10.500603247097375,1.2700288336694567,-41.45052606381629,150.0,4,9580.078626635188,1.2996973336715094,29,2016,31
48,-6.510101352714927,1.1392456690411226,-21.374697145499766,150.0,4,8593.52305540106,1.1658546278416382,30,2017,31
48,-10.731169111416497,1.2775864874316494,-42.61047639754688,150.0,4,9637.046723715206,1.3074260055086468,31,2018,31
48,-4.137669129139947,1.0733355069595485,-11.257222445377067,150.0,4,8096.326847503051,1.098401675637258,32,2019,31
48,-7.19994354804313,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983,32
48,-9.208655207553273,1.2431240092121163,-34.88905097046879,140.0,4,8766.19946161943,1.274229707447723,2,1984,32
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985,32
48,-0.6786633906371733,0.886385211649293,26.529393145027456,230.0,4,10170.692874902614,0.8998852174059492,4,1986,32
48,-11.15818411728013,1.3114670978702978,-44.69694952836852,140.0,4,9248.231535742962,1.3442965125073214,5,1988,32
48,-2.0639700402745507,1.015653955277108,-3.0290901346893406,190.0,4,9657.605437060329,1.0343803718060174,6,1989,32
48,-3.283208771987176,1.0412574771628675,-7.983456499066108,190.0,4,9901.067349493596,1.0604564240059695,7,1990,32
48,-0.7612366832097162,0.8288141628681591,39.97242191451545,230.0,4,9510.106534322273,0.8414376868374643,8,1991,32
48,-5.5234786357634285,1.089013869446016,-17.224512894445667,190.0,4,10355.19462875622,1.1090958457583158,9,1992,32
48,-1.204714702305937,0.918072947911118,19.13028600778281,230.0,4,10534.329824207252,0.932059182268198,10,1993,32
48,-8.957321465659657,1.206406136273839,-33.74823040995557,160.0,4,9692.98465325828,1.2328264855785824,11,1995,32
48,-6.329195980116402,1.1421775246425805,-20.402766240668285,140.0,4,8054.29072069019,1.1707486868919617,12,1996,32
48,-17.246312555124668,1.662009172975887,-75.1403080604673,110.0,4,9269.962278751778,1.7149430215534889,13,1997,32
48,-3.613687758229778,1.0505670089577657,-9.279250890461585,180.0,4,9473.38082984432,1.0710183327014495,14,1998,32
48,-9.53973504995289,1.2243260766296808,-36.6782986535296,160.0,4,9836.987230121156,1.2511418133232148,15,1999,32
48,-11.819148402603304,1.3346397136416444,-48.02219387062488,140.0,4,9411.61486086686,1.3680454458376612,16,2000,32
48,-11.14188589366915,1.3108960615093812,-44.61495377425857,140.0,4,9244.19444730256,1.3437096928661671,17,2002,32
48,-0.6810916293894949,0.848358793279051,36.9251551627209,240.0,4,10151.26696488404,0.8607428447272062,18,2003,32
48,-14.734109169175436,1.469088271284673,-62.62527257401823,130.0,4,9637.81382512832,1.5086885487680972,19,2004,32
48,-11.76470033039947,1.3327316113402474,-47.74826900011715,140.0,4,9398.138784958375,1.3660866019466922,20,2005,32
48,-1.3090981644933493,0.9800307094256095,3.664435247562381,180.0,4,8837.301797290407,0.999106064299226,21,2006,32
48,-5.0976007030586405,1.0934932749072843,-15.286580561802936,160.0,4,8785.807421900523,1.1174448814659887,22,2007,32
48,-0.7356234800387755,0.8466707171699537,35.80291000210943,230.0,4,9715.012159689792,0.8595673802122945,23,2009,32
48,-7.602482215088344,1.1868137957002192,-26.80855803162217,140.0,4,8369.175649443636,1.2165194604640106,24,2010,32
48,-6.298520829906799,0.7417320359499289,60.30646784794794,230.0,4,8510.90958731158,0.7530304787001636,25,2011,32
48,-12.17559083636836,1.3471364349976045,-49.81541905297206,140.0,4,9499.718969042127,1.3808520072759032,26,2012,32
48,-8.900036980616754,1.2323040689688198,-33.33642463605264,140.0,4,8689.917863750994,1.2631416323290687,27,2013,32
48,-17.262511904848452,1.6627256185755914,-75.2218070856538,110.0,4,9273.980491292246,1.7156863908734683,28,2014,32
48,-8.78311948797479,1.2010459854641138,-32.87183768355803,160.0,4,9649.92194947262,1.227349447940878,29,2016,32
48,-2.508357353377706,0.7981684570586147,45.11005566111018,220.0,4,8766.262475993584,0.8108792790257208,30,2017,32
48,-12.284541147976046,1.3509570236787665,-50.363534727338845,140.0,4,9526.63189966894,1.3847639939777012,31,2018,32
48,-0.9294395212340124,0.8586286575750823,27.35578295820721,190.0,4,8164.483830127901,0.874459189169623,32,2019,32
48,-6.9580744375275305,1.1539279650080967,-23.62840285552573,150.0,4,8704.24534310465,1.1808759515399918,1,1983,33
48,-7.385816242368203,1.1679466374281062,-25.78033083658522,150.0,4,8809.99699795367,1.1952229260477465,2,1984,33
48,-15.083784412147384,1.5661603271126945,-64.26083688356417,110.0,4,8735.318582618096,1.6160339377696564,3,1985,33
48,-11.21100478529572,1.293313369503888,-45.02448015067637,150.0,4,9755.649793582095,1.3235164886538142,4,1986,33
48,-9.492428961273898,1.2369864593260371,-36.37850269917556,150.0,4,9330.86314244859,1.2658870996504197,5,1988,33
48,-18.009182547916836,1.7624541188461038,-78.91642629489364,100.0,4,8964.108442475774,1.824196068025578,6,1989,33
48,-18.18469344786685,1.770984429627378,-79.79940501005404,100.0,4,9007.502165758358,1.833026690713496,7,1990,33
48,-16.59178626020956,1.6935603904010337,-71.7856434220273,100.0,4,8613.696967836047,1.7528873329371069,8,1991,33
48,-20.975898417469,2.0029537316093835,-93.77988263053466,90.0,4,9203.12434551735,2.080928671435524,9,1992,33
48,-11.838627796722,1.3138812529528958,-48.18199582501916,150.0,4,9910.854731273195,1.3445726252004333,10,1993,33
48,-10.202651622058305,1.260263955477127,-39.95156012144912,150.0,4,9506.416089260849,1.2897037827677906,11,1995,33
48,-13.610144828546032,1.5486392796362705,-56.785290113484834,100.0,4,7876.527766037441,1.6028734003725906,12,1996,33
48,-18.674797687502583,1.7948053227764296,-82.26507257070013,100.0,4,9128.67306549763,1.8576849688101909,13,1997,33
48,-9.421868379546185,1.2346746967190618,-36.02351613032198,150.0,4,9313.393860728527,1.2635171004304135,14,1998,33
48,-11.065868648610834,1.2885541099763955,-44.294323062105406,150.0,4,9719.838552409894,1.3186580969348178,15,1999,33
48,-10.444365030068177,1.2681855356648697,-41.16759767010822,150.0,4,9566.180158138768,1.297811774778841,16,2000,33
48,-18.04949625793706,1.8454943378251527,-79.05744349313422,90.0,4,8479.697627591293,1.9173538524396163,17,2002,33
48,-10.604343693356798,1.273429903334125,-41.9724301872098,150.0,4,9605.693763406432,1.3031724538934517,18,2003,33
48,-11.897529658050129,1.3158110019118845,-48.47832744387688,150.0,4,9925.433229009845,1.3465504413933584,19,2004,33
48,-10.021287557514793,1.2543202202627914,-39.03913428357595,150.0,4,9461.571968015884,1.283619930318931,20,2005,33
48,-4.898497545455081,1.088436645151162,-14.459703388539909,160.0,4,8745.121880407612,1.1122701891573916,21,2006,33
48,-6.943505624705605,1.1534489421345708,-23.555118534227773,150.0,4,8700.723285597995,1.1803981257382583,22,2007,33
48,-1.228194492112319,0.919322979398976,17.22481880045808,210.0,4,9645.139491466272,0.9346599459543048,23,2009,33
48,-5.830413280755136,1.1191560179862483,-18.290945217763152,150.0,4,8442.020228616846,1.1453007443413836,24,2010,33
48,-1.275617331126335,0.936805338157073,11.596440235663238,180.0,4,8447.520281229514,0.9550390984559198,25,2011,33
48,-19.673339024593364,1.9328687895821608,-87.22683453637845,90.0,4,8881.115307293056,2.008118850015617,26,2012,33
48,-7.341740215730716,1.1665017832152622,-25.558590478973173,150.0,4,8799.115202556783,1.193746629138912,27,2013,33
48,-18.584396680264245,1.7904092204880635,-81.8102756097205,100.0,4,9106.337667194315,1.853139715255512,28,2014,33
48,-18.010895356066115,1.7625308429384194,-78.9250487875527,100.0,4,8964.576057777027,1.824291227739382,29,2016,33
48,-14.97838561815083,1.6151365572413168,-63.66878485943987,100.0,4,8214.85414948579,1.6717228194036406,30,2017,33
48,-10.776010969420785,1.279056128967698,-42.83607140630159,150.0,4,9648.132473581369,1.3089299722404792,31,2018,33
48,-3.660888825338824,1.0605845770502529,-9.299916082979166,150.0,4,8000.144716672687,1.0853529665546924,32,2019,33
