steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-4.459037307930429,0.8318747555809256,35.895440165435986,210.0,4,8727.70153655656,0.8457558393718108,24,2010,40
48,-4.983581151833646,0.8099138622514229,40.58405151854439,210.0,4,8497.269112097996,0.8234258401446228,25,2011,40
48,-4.850041614174073,0.9489384491384748,10.901838306012904,210.0,4,9955.873398576035,0.9647715412383692,26,2012,40
48,-5.235236224500785,0.8137180547137187,41.63464885395513,220.0,4,8937.039559519837,0.8266761592518274,27,2013,40
48,-4.859441250698676,0.9616798207390604,8.181499899264594,210.0,4,10089.542801615366,0.9777247429137856,28,2014,40
48,-4.850433202600687,0.9494696004094374,10.788446171887813,210.0,4,9961.455912349977,0.9653125134064604,29,2016,40
48,-4.455394148506584,0.8346553339244871,35.30166442445167,210.0,4,8756.84681194732,0.8485801553441875,30,2017,40
48,-11.066775838513802,1.1516468167346503,-26.31124200853085,170.0,4,9818.902527694763,1.1753803908083122,31,2018,40
48,-13.340592421384688,1.3031631337058975,-37.44156526519436,120.0,4,7908.82526616729,1.3412049513763598,32,2019,40
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983,41
48,-11.912255311833366,0.722150275194367,70.43576881505817,250.0,4,8995.938047130723,0.7322693570335118,2,1984,41
48,-5.01960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985,41
48,-4.275552637437997,0.8520635740063579,36.02296252444512,240.0,4,10195.57890049603,0.8645001276009572,4,1986,41
48,-13.840326353023038,0.7171106207687382,80.20042863315149,280.0,4,9990.374944290528,0.7260861789842363,5,1988,41
48,-5.659514193238768,1.0155608702169552,-3.0110778794917508,190.0,4,9656.720313954796,1.0342855704628728,6,1989,41
48,-6.88684639063522,1.0413342663558351,-7.998315458550167,190.0,4,9901.797519492811,1.0605346290558852,7,1990,41
48,-9.666717748485873,0.7656020943869634,59.4205933357303,250.0,4,9537.223417868056,0.7763299862113545,8,1991,41
48,-9.138817251508977,1.089344122488847,-17.288418079443773,190.0,4,10358.33493268733,1.1094321888372514,9,1992,41
48,-4.228841056143654,0.8484472144803731,38.41922187058694,250.0,4,10569.271550850784,0.8603387042358125,10,1993,41
48,-4.859491123723464,0.9617479245754128,8.1669713890619,210.0,4,10090.27203407796,0.9777954090119462,11,1995,41
48,-9.243056534919738,0.742340032579402,57.5875309014672,220.0,4,8153.047617882549,0.754156904650708,12,1996,41
48,-9.428475564502826,1.1005096685666127,-18.44386835858469,180.0,4,9923.699885066286,1.1219294036665388,13,1997,41
48,-7.213783854908852,1.0505691537281765,-9.279644464516082,180.0,4,9473.400170092698,1.0710205192239743,14,1998,41
48,-4.247778156978979,0.8706278960921943,31.50267543561398,240.0,4,10417.774744168157,0.8833404835122443,15,1999,41
48,-8.654956692412846,1.0829491895240952,-15.221522056433828,180.0,4,9765.390201692851,1.1040316144630309,16,2000,41
48,-13.992198630645303,0.7144483392682819,80.95515316589515,280.0,4,9953.28010134906,0.7233901787918927,17,2002,41
48,-11.03057976001494,0.7580417749988698,66.17640636477577,270.0,4,10188.060517608616,0.7678778945650646,18,2003,41
48,-4.2365347952997805,0.8435051775377271,39.672100355430274,250.0,4,10507.72163760176,0.855328541297362,19,2004,41
48,-4.833269857648952,0.9262035551964376,15.755825470133544,210.0,4,9717.347901899377,0.9416572847748126,20,2005,41
48,-12.248168854504382,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006,41
48,-17.55445003307237,0.6520067985905484,98.65767354971976,280.0,4,9083.38707486329,0.6601675963314564,22,2007,41
48,-8.638702031140513,0.7817439991712312,55.32863990611333,250.0,4,9738.3178155127,0.7926990701795629,23,2009,41
48,-6.222731032629415,0.7961321382006579,45.56531651342155,220.0,4,8743.923829038842,0.8088129541824165,24,2010,41
48,-7.4476863988355,0.774315929810598,50.44117460440995,220.0,4,8504.29009067954,0.7866468333842819,25,2011,41
48,-4.80994305889538,0.9097327066883532,20.175088663554448,220.0,4,9991.585911718958,0.9242216968298026,26,2012,41
48,-14.184023015369505,0.6896195183281499,81.78631342125797,260.0,4,8929.586755283644,0.6989118864204741,27,2013,41
48,-4.281487022739218,0.8844138928593387,26.98978321235685,230.0,4,10148.103818086243,0.8978865769441617,28,2014,41
48,-8.869394973895982,1.0878044691447732,-16.112477803525763,180.0,4,9809.16716421305,1.108980843281259,29,2016,41
48,-12.755889051327028,0.705612787137303,74.62818794146588,250.0,4,8789.941478645991,0.7155012363589217,30,2017,41
48,-4.991061675625283,1.0018000760751895,-0.3663216465390917,200.0,4,10018.16934041588,1.019348730382219,31,2018,41
48,-6.518191318521983,0.7813029941273101,46.6924731646856,210.0,4,8197.07890597663,0.794335979694429,32,2019,41
48,-14.21637327205266,1.3139205923180686,-41.9093376596262,130.0,4,8619.7703949032,1.3493255964225446,1,1983,42
48,-9.025022035044945,1.1018337771063274,-16.650139064824742,160.0,4,8852.739417104327,1.1259577946059194,2,1984,42
48,-15.125199654481378,1.3481688799218718,-46.48155386292018,130.0,4,8844.44472410631,1.3844957702629148,3,1985,42
48,-13.035811070547044,1.2211302553030543,-36.15545861912565,160.0,4,9811.226131123512,1.2478653235444723,4,1986,42
48,-4.87911006425534,0.9721540171997596,5.666784538809907,200.0,4,9721.758117776752,0.9891888884788388,5,1988,42
48,-7.824281610198023,1.064233296879029,-11.787014272976194,180.0,4,9596.569768180076,1.08494552656322,6,1989,42
48,-8.93034698985663,1.0891866841886888,-16.366047660681005,180.0,4,9821.5877996958,1.1103850651261065,7,1990,42
48,-12.115924336456512,1.204984760964213,-31.465794188889102,150.0,4,9089.3800528523,1.2331258938287413,8,1991,42
48,-17.448581861407327,1.40578795812507,-58.23207251536655,140.0,4,9913.30566663931,1.4409697879619214,9,1992,42
48,-14.005748504786986,1.250973372754267,-41.035124727083,160.0,4,10051.057625184534,1.278368891695168,10,1993,42
48,-15.314866429259308,1.3309842097389144,-47.49756044937882,140.0,4,9385.82642465824,1.3642969124316493,11,1995,42
48,-4.535813318005834,0.8997697404192139,18.392458096727157,180.0,4,8113.493455953314,0.9172755101540704,12,1996,42
48,-16.034788034506633,1.3562243366965658,-51.11941214092306,140.0,4,9563.775747119123,1.390163117517743,13,1997,42
48,-14.50116446850464,1.3024577070491057,-43.40390560148992,140.0,4,9184.666071733736,1.335056818274618,14,1998,42
48,-4.869894755841512,0.975851151850514,5.155885128109475,210.0,4,10238.25584036002,0.9921357445254017,15,1999,42
48,-15.461669906570773,1.3361304127365767,-48.236115404799904,140.0,4,9422.126975568335,1.3695734567960434,16,2000,42
48,-5.803639165573266,1.018573412827655,-3.594037166147615,190.0,4,9685.42704641259,1.0373602125971515,17,2002,42
48,-12.47043314222372,1.2037333321394794,-33.31110022044635,160.0,4,9671.476074621987,1.230090863233296,18,2003,42
48,-13.761599797018787,1.2434605905454,-39.80683852615684,160.0,4,9990.71632850311,1.2706942330235471,19,2004,42
48,-13.499397397698388,1.2503254183655033,-38.42591679231157,150.0,4,9431.438430557027,1.27953181373704,20,2005,42
48,-8.417909263004578,1.0863927222258811,-14.125514776823138,160.0,4,8728.69983289548,1.1101815099894552,21,2006,42
48,-8.586943912630455,1.0906813077743096,-14.826810993457514,160.0,4,8763.214319619312,1.1145713212696151,22,2007,42
48,-11.337550329007447,1.1688752403130886,-27.61167722659988,160.0,4,9391.404652501062,1.1944692792325136,23,2009,42
48,-11.021697656865436,1.1804759347089315,-25.89904857307141,140.0,4,8324.482309953957,1.2100229643310931,24,2010,42
48,-6.533404206598471,1.0390810768337184,-6.38989198541978,160.0,4,8348.568547241066,1.0618335620955868,25,2011,42
48,-8.710444549212351,1.08420471893591,-15.451891121672418,180.0,4,9776.695483474576,1.1053097393755686,26,2012,42
48,-10.646524551094808,1.15682642004534,-24.07338929841677,150.0,4,8726.132343541913,1.183845287932627,27,2013,42
48,-16.108002989380736,1.3587904184512003,-51.4877511079782,140.0,4,9581.889288596076,1.3927960501538383,28,2014,42
48,-15.491905792568744,1.337190626468854,-48.38822861025443,140.0,4,9429.59717928571,1.3706593042649542,29,2016,42
48,-11.697005494989169,1.204151486370951,-29.29645222483469,140.0,4,8491.397999110875,1.2342853520048005,30,2017,42
48,-7.228667117455407,1.0485607575672593,-9.396672883231076,190.0,4,9970.520752495757,1.0678952490116882,31,2018,42
48,-4.528148091042455,0.8174693599187002,37.14553812302191,200.0,4,8174.81527166035,0.8317874538872817,32,2019,42
48,-10.480783566373477,1.1513948363340396,-23.23956003031313,150.0,4,8685.137587565949,1.1782836660385918,1,1983,43
48,-4.430362852604096,0.8956960378751152,21.226180475718763,200.0,4,8957.097179167235,0.9113846379757092,2,1984,43
48,-4.429330391885186,0.8965229269083078,21.05788407102429,200.0,4,8965.356864918513,0.9122250610008976,3,1985,43
48,-4.817735121666695,0.9204727250624456,17.774583984584524,220.0,4,10109.50413583,0.9351291325600244,4,1986,43
48,-4.8377755720567714,0.9323123548637172,14.45162104351246,210.0,4,9781.471312277788,0.9478711485900244,5,1988,43
48,-5.636213320749453,1.0150741593955752,-2.9168977875658584,190.0,4,9652.092299609543,1.0337898857685286,6,1989,43
48,-9.009996107676118,1.0909936191339304,-16.69762612108437,180.0,4,9837.881581533804,1.1122271676838928,7,1990,43
48,-6.447655918865473,1.033529631935024,-6.152791063916908,180.0,4,9319.699309675214,1.0536437830602057,8,1991,43
48,-10.949704337072776,1.1405098284752433,-25.784073103695818,180.0,4,10284.41134665549,1.1627098383515362,9,1992,43
48,-4.881780889664412,0.9919625492485988,1.716027064139297,210.0,4,10407.26638336745,1.008513670954853,10,1993,43
48,-9.111036283512336,1.0932874382165336,-17.11861874395595,180.0,4,9858.605702077832,1.114570144645385,11,1995,43
48,-4.533290023396905,0.8133597880260458,37.98166573439323,200.0,4,8133.679812824759,0.8276019209507813,12,1996,43
48,-5.052482732853713,1.0030149071103802,-0.6135439219719956,200.0,4,10030.317849726442,1.0205848412045626,13,1997,43
48,-7.136119262667834,1.048836380988235,-8.961673647965199,180.0,4,9457.77506574646,1.0692540143715068,14,1998,43
48,-9.871421604878002,1.1109474388916531,-20.359342261125647,180.0,4,10017.87389388509,1.1325762985523833,15,1999,43
48,-4.846245009789463,0.943792459972945,12.00054409866189,210.0,4,9901.898007339254,0.9595410688018776,16,2000,43
48,-4.838640335660024,0.9334843356750764,14.201387216096492,210.0,4,9793.760000602066,0.9490619810062048,17,2002,43
48,-6.967650783486434,1.0430406140596118,-8.328506790823695,190.0,4,9918.031680045937,1.062273393094066,18,2003,43
48,-10.529814552018031,1.1289978482199026,-23.67165194134748,180.0,4,10180.633450058504,1.150977170597442,19,2004,43
48,-7.91618198764355,1.0662966181117093,-12.165685015610023,180.0,4,9615.210824610138,1.0870530015540514,20,2005,43
48,-4.909137882401725,0.9800819870755156,3.655025617957392,180.0,4,8837.764186951586,0.9991583400192536,21,2006,43
48,-4.422627515243005,0.8211743303980633,39.968359812466105,220.0,4,9018.979878055952,0.8342556387163835,22,2007,43
48,-4.871628246426983,0.9621763655399056,7.697238493878217,200.0,4,9621.92476451688,0.9790308447846976,23,2009,43
48,-4.461660605221558,0.8298744536364588,36.32251296476511,210.0,4,8706.715158227533,0.8437221593766028,24,2010,43
48,-4.491201235656782,0.8470245352247339,31.131039123203948,200.0,4,8470.39011474574,0.8618621941710697,25,2011,43
48,-8.733371449809743,1.084723625954441,-15.547112563575183,180.0,4,9781.374669808863,1.1058387473861366,26,2012,43
48,-4.43811481766282,0.8894932675367918,22.488496208461413,200.0,4,8895.081458697436,0.9050745384179388,27,2013,43
48,-9.462350284562088,1.101281486670011,-18.58552713308589,180.0,4,9930.674351389176,1.1227179058313723,28,2014,43
48,-4.849323380285503,0.9479651849331124,11.109645005055654,210.0,4,9945.67218590438,0.9637829951532876,29,2016,43
48,-4.457984081521024,0.8735977222808543,25.723305554172185,200.0,4,8736.127347831803,0.8889009576374416,30,2017,43
48,-4.816923161398922,0.9193541094738088,18.024632697965785,220.0,4,10097.237922995491,0.9339945078728378,31,2018,43
48,-4.5278585918363365,0.8177009558365131,37.09840765226557,200.0,4,8177.13126530931,0.8320231062410622,32,2019,43
48,-4.466792855269908,0.8259655907540813,37.15686671459488,210.0,4,8665.657157840738,0.8397434436248538,1,1983,44
48,-5.393790765091475,0.8108940648526043,42.26576425843953,220.0,4,8906.011980736303,0.8238061082143635,2,1984,44
48,-6.700997855437978,1.0410852874301908,-7.128416364275637,170.0,4,8876.231579093073,1.0625371331381266,3,1985,44
48,-16.054174768551448,1.356905045096497,-51.21694224195198,140.0,4,9568.54719355792,1.3908566813393777,4,1986,44
48,-15.987088350676242,1.380643485854251,-50.81764202652579,130.0,4,9057.602185156602,1.4178631112809152,5,1988,44
48,-4.335386825703389,0.8468365370578167,35.76415573400013,230.0,4,9716.905394372883,0.8597348903244717,6,1989,44
48,-4.297615420451149,0.8731707043485173,29.6150545125756,230.0,4,10019.076636390808,0.8864704763028978,7,1990,44
48,-4.854288644477608,0.9390562787008212,12.402235590277511,200.0,4,9390.705368928478,0.9555042712836952,8,1991,44
48,-6.782165818114905,1.037473200431768,-7.6259348573306625,200.0,4,10374.920523738285,1.055648163285092,9,1992,44
48,-12.14768607949117,1.1829883914327088,-31.74919879143323,170.0,4,10086.147151819012,1.2073711443429973,10,1993,44
48,-6.787871462000925,1.0392456596748942,-7.594192417520986,190.0,4,9881.975416417044,1.0584115774896232,11,1995,44
48,-4.54286977264155,0.8056960658296718,39.54124891142163,200.0,4,8057.04181886759,0.8198040050656783,12,1996,44
48,-9.075359302320926,1.092477401294331,-16.969919815849977,180.0,4,9851.269984780038,1.1137408010508891,13,1997,44
48,-4.909591687921529,0.9964732769936676,0.682435179316002,190.0,4,9475.2635628855,1.0148505973879214,14,1998,44
48,-7.276644893308346,1.0495765613238524,-9.59328233166454,190.0,4,9980.229671307148,1.0689351253159556,15,1999,44
48,-15.047639438717445,1.321615525300433,-46.15316855169354,140.0,4,9319.770864850578,1.3546952649882469,16,2000,44
48,-4.336026614997419,0.8463860395998725,35.86953614992865,230.0,4,9711.787080020658,0.8592820307720049,17,2002,44
48,-12.310541388385865,1.198813559135088,-32.506700420545144,160.0,4,9631.947828926595,1.225063364483945,18,2003,44
48,-8.308118960573623,1.0715232489217708,-13.840051841187403,190.0,4,10188.908631707563,1.0912857402850404,19,2004,44
48,-5.4927511983608746,1.0120795918028065,-2.337447585154649,190.0,4,9623.651246814605,1.0307436993244552,20,2005,44
48,-4.85729886754114,0.927871959207712,13.957030280561412,190.0,4,8822.923666662857,0.9449815611349692,21,2006,44
48,-6.113644873801269,1.0273302312474295,-4.741920820599262,170.0,4,8759.042754551187,1.0485089414945183,22,2007,44
48,-9.467808078257246,1.10694436148384,-18.55521112630984,170.0,4,9437.769954698111,1.1297565798645697,23,2009,44
48,-4.468124203821198,0.8249458666665217,37.37478681763608,210.0,4,8655.006369430408,0.8387113315098575,24,2010,44
48,-10.574681955208511,1.1648054270452235,-23.650151974885205,140.0,4,8213.937590741121,1.1939544997884848,25,2011,44
48,-13.858477933754376,1.2620938354844518,-40.232415945878216,150.0,4,9520.210216850784,1.2915751860774791,26,2012,44
48,-4.908256551761634,0.9789439577307222,3.8638554278147694,180.0,4,8827.496238763493,0.9979974914324394,27,2013,44
48,-4.854489329766238,0.9549672671795608,9.614654894908568,210.0,4,10019.117496532925,0.9709001954927338,28,2014,44
48,-6.160272455329357,1.026043901299437,-5.039601005013878,190.0,4,9756.445945612955,1.0449667104851512,29,2016,44
48,-4.845445045962619,0.9123214471720196,16.96610659931335,190.0,4,8675.05604837597,0.9291441609659044,30,2017,44
48,-4.811678938839565,0.912124944552034,19.640375816924774,220.0,4,10017.840228498748,0.9266502211319222,31,2018,44
48,-4.8976030172040685,0.9501198030041816,8.654365260018409,170.0,4,8100.671432004502,0.9696980214136584,32,2019,44
48,-6.042299176243301,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983,45
48,-12.810347493421524,1.2431833370197276,-34.89756469542206,140.0,4,8766.617826515501,1.274290519773687,2,1984,45
48,-5.019602441498841,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985,45
48,-4.862429375384729,0.9657292292025524,7.316912141831182,210.0,4,10131.99415271293,0.981838480984411,4,1986,45
48,-9.866208664613538,1.116834467920298,-20.271312804356512,170.0,4,9522.155850310575,1.1398580679569437,5,1988,45
48,-10.08345736097372,1.1231346952780423,-21.364261262930142,170.0,4,9575.795664492309,1.1462790692427778,6,1989,45
48,-10.886241460303328,1.146412174583992,-25.40299019004968,170.0,4,9774.263108264286,1.170036789717695,7,1990,45
48,-8.60128982521124,1.0861248918399091,-14.942934851696036,170.0,4,9260.246916021686,1.1085060278819576,8,1991,45
48,-4.886235993588832,0.998001314225326,0.4267268026366366,210.0,4,10470.612825459792,1.0146522428432958,9,1992,45
48,-9.01767580512078,1.0867369996522067,-16.783947528576505,190.0,4,10333.555059409184,1.10677813398879,10,1993,45
48,-10.934324498130607,1.1478057841541192,-25.64489585142684,170.0,4,9786.186886190428,1.1714641360753162,11,1995,45
48,-5.291265209200664,1.0083878324688358,-1.3714278040936565,160.0,4,8101.89079751699,1.0304592358027518,12,1996,45
48,-7.344669253349418,1.0510180562857447,-9.872168593601032,190.0,4,9993.886628801733,1.0703978573423414,13,1997,45
48,-7.211961070890863,1.0505284715483938,-9.272179119803951,180.0,4,9473.033322686695,1.070979045086685,14,1998,45
48,-11.609914633975077,1.167394761471011,-29.04372622704048,170.0,4,9953.224457320708,1.191459515913441,15,1999,45
