steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-18.582970709052177,1.9781610594538424,-81.67948866031763,80.0,4,8117.08092045392,2.064782459114656,2,1984,35
48,-3.393688188334596,1.047968473652475,-8.322669109470354,170.0,4,8934.917217732824,1.0695621492929024,3,1985,35
48,-20.94649894721828,2.1205606432075905,-93.57016771436452,80.0,4,8701.383826185067,2.213414510758158,4,1986,35
48,-22.09320294161834,2.562336944206887,-99.21552383680331,60.0,4,7996.073029693049,2.712001435859026,5,1988,35
48,-2.073331113243629,1.015849524576223,-3.0669334160782853,190.0,4,9659.465057767402,1.0345795469712211,6,1989,35
48,-19.32970099125388,1.9143854207316733,-85.49802145206294,90.0,4,8796.131966348476,1.9889031723689172,7,1990,35
48,-22.026115079893938,2.5570581281888325,-98.87800225529809,60.0,4,7979.4148466272,2.706351535435953,8,1991,35
48,-13.82180777428356,1.4048493215613065,-58.09737469757454,140.0,4,9906.686609253951,1.4400076606919854,9,1992,35
48,-20.790053913661744,2.1111231434962034,-92.78311361990558,80.0,4,8662.752412774893,2.2035876449720684,10,1993,35
48,-21.049778584220807,2.2792222153077457,-94.02795905349124,70.0,4,8232.52905909772,2.3933138050035043,11,1995,35
48,-6.206100461665448,1.1381046923927145,-19.81830646380624,140.0,4,8025.570338534807,1.1665739742001198,12,1996,35
48,-25.879281079438268,3.715632128740166,-118.13929680460711,40.0,4,7943.131259326245,4.041068028081201,13,1997,35
48,-21.4136685623296,2.304127536917996,-95.85865425613544,70.0,4,8322.491555899602,2.419467188001964,14,1998,35
48,-23.37248381238646,2.973476424989064,-105.58965522102602,50.0,4,7817.889272749972,3.1818809339456013,15,1999,35
48,-8.645292010316444,1.196805023208234,-32.17844168693202,160.0,4,9615.853082798414,1.2230163139607797,16,2000,35
48,-7.838577391425834,1.171982773002837,-28.11994066655734,160.0,4,9416.429675425348,1.1976521493356762,17,2002,35
48,-7.328677473006415,1.1476425078925483,-25.616482700403797,170.0,4,9784.762682973706,1.1712936505726097,18,2003,35
48,-25.01444636389747,3.1278726736139677,-113.85020753367944,50.0,4,8223.805713537004,3.3470889253426197,19,2004,35
48,-21.855486166531577,2.334370747170347,-98.081394282009,70.0,4,8431.707594809088,2.4512178507416245,20,2005,35
48,-8.622533789302743,1.2225752540432455,-31.940333938878894,140.0,4,8621.319938921417,1.2531704339699834,21,2006,35
48,-17.654510559020288,1.9222067448993567,-77.00850553299584,80.0,4,7887.621903155324,2.0064138215900558,22,2007,35
48,-19.866614114555077,2.055494354322447,-88.13737513411388,80.0,4,8434.436490708138,2.145509782297064,23,2009,35
48,-16.624897271400748,1.860180060591574,-71.82861894533335,80.0,4,7633.060706636918,1.9416598172264956,24,2010,35
48,-21.025666638402267,2.752840096838241,-93.7830415429474,50.0,4,7237.666807488375,2.9457303905888543,25,2011,35
48,-10.51869509588244,1.2706221364360144,-41.541543077968726,150.0,4,9584.540788452285,1.3003027002913576,26,2012,35
48,-8.739377558047115,1.2266717156916849,-32.528162769750054,140.0,4,8650.19983611583,1.2573683333121413,27,2013,35
48,-9.356252197811807,1.2186813566656889,-35.75521004282771,160.0,4,9791.592430149449,1.2453681622018495,28,2014,35
48,-25.26260403703048,3.6442778408848273,-115.03685883888144,40.0,4,7790.709229832493,3.963523320578193,29,2016,35
48,-19.32426522376393,2.1611293345639786,-85.34706668261934,70.0,4,7805.924510397518,2.2692937683474312,30,2017,35
48,-16.539528602372794,1.6306818263077154,-71.58454701335916,110.0,4,9095.23201196151,1.6826179221975828,31,2018,35
48,-1.7083542508351497,1.0088075178179663,-1.440055841348567,160.0,4,8105.311289565532,1.0308942796351732,32,2019,35
48,-2.463972102011237,1.0261706940271815,-4.540693661889236,170.0,4,8749.075358159369,1.0473157855146815,1,1983,36
48,-0.826489641098048,0.8566970667464068,30.59562164493056,210.0,4,8988.082871215618,0.8709880306112707,2,1984,36
48,-3.5435815647426243,1.0515010163237295,-8.935575494203249,170.0,4,8965.035467658303,1.0731674809751373,3,1985,36
48,-0.6775707236349879,0.8871470270990205,26.351506957315426,230.0,4,10179.434210920092,0.9006586356144489,4,1986,36
48,-6.254812149415667,1.1165040169195437,-20.21397804928193,170.0,4,9519.33841762878,1.139520804691801,5,1988,36
48,-6.371485071755205,1.11988794411678,-20.800939610125,170.0,4,9548.11401079181,1.1429654124615904,6,1989,36
48,-1.2534643278111344,0.953577144671466,9.911431138818813,210.0,4,10004.512674413254,0.9694849186825726,7,1990,36
48,-1.2152150747527215,0.9017283215492928,20.981306996936468,210.0,4,9460.52987186284,0.9167703947213908,8,1991,36
48,-9.046820178763076,1.197461454213249,-34.26029248030832,170.0,4,10209.532691943574,1.2221411192931153,9,1992,36
48,-1.2848514754715437,0.9961248690428688,0.8273555633421381,210.0,4,10450.935742852986,1.012745439838312,10,1993,36
48,-8.978248143151733,1.2070500353008575,-33.85351048089035,160.0,4,9698.1581210535,1.2334844860137828,11,1995,36
48,-3.164705730140909,0.7767061054277925,47.673704226210646,210.0,4,8148.813056470095,0.7896587890398895,12,1996,36
48,-1.2593334740244169,0.9615332896547844,8.212774379394943,210.0,4,10087.992625214709,0.97757452343877,13,1997,36
48,-1.2252268672076003,0.9153012089252828,18.0835348386768,210.0,4,9602.973668707298,0.9305738769393476,14,1998,36
48,-7.980779982046233,1.166549978306947,-28.89715263822663,170.0,4,9946.021823963762,1.190597318332188,15,1999,36
48,-6.918931074565904,1.135760963519865,-23.55509309792745,170.0,4,9683.501800783448,1.1591721273222588,16,2000,36
48,-6.242370388662122,1.116143356759976,-20.151383804692927,170.0,4,9516.254891058546,1.1391516884229549,17,2002,36
48,-1.2586442143028536,0.9605989889840686,8.412251307602105,210.0,4,10078.1909872486,0.9766246980453924,18,2003,36
48,-8.662642705214566,1.1863213098095908,-32.3275364507125,170.0,4,10114.583397117376,1.2107751301772225,19,2004,36
48,-1.2334397499390723,0.9264338519674208,15.70665622158873,210.0,4,9719.764081133932,0.9418914240482557,20,2005,36
48,-2.7506795167590914,1.032872061640046,-5.7034186293651885,170.0,4,8806.23810553008,1.0541585026263705,21,2006,36
48,-2.966920733493593,1.0379383224411067,-6.582473480702049,170.0,4,8849.487666038809,1.0593357294284145,22,2007,36
48,-1.8016701922138028,1.010180315997197,-1.9699258354038136,190.0,4,9605.56920330224,1.0288070172956407,23,2009,36
48,-0.8589224848676436,0.8319623098191496,35.876746970780374,210.0,4,8728.620121058852,0.8458448545842943,24,2010,36
48,-1.3276161152150123,0.9882637859670316,2.0362739516242243,170.0,4,8425.906830080776,1.00863061171256,25,2011,36
48,-7.055166164698306,1.139711452886765,-24.24047663801889,170.0,4,9717.166516218876,1.1632019917875938,26,2012,36
48,-3.0078464986594087,1.038898599457091,-6.749039413405029,170.0,4,8857.613921552278,1.0603084900148738,27,2013,36
48,-7.655376731857316,1.1571152488681935,-27.26007636367285,170.0,4,9865.54163509016,1.180963366311199,28,2014,36
48,-7.11672080619469,1.1414961203700968,-24.5501533388794,170.0,4,9732.394463247629,1.1650248666230834,29,2016,36
48,-0.85514998535055,0.8348415124903286,35.26191464698135,210.0,4,8758.800117195598,0.8487694399241985,30,2017,36
48,-7.3922974753901265,1.149487243353242,-25.93654863679049,170.0,4,9800.490078718876,1.173176312357388,31,2018,36
48,-1.3004286309124535,0.9537108419355338,8.031309128522679,170.0,4,8131.28844092321,0.9733630574812588,32,2019,36
48,-2.478663412182045,1.026513644133802,-4.600196530766766,170.0,4,8751.999332059984,1.0476658023904295,1,1983,37
48,-5.4819205596721385,1.103285992050673,-16.887580721731666,160.0,4,8864.407311751971,1.1274418049564074,2,1984,37
48,-3.5522957931400114,1.0517065419329537,-8.971234782662037,170.0,4,8966.787766845468,1.073377241495482,3,1985,37
48,-9.469520176027268,1.2221674670064273,-36.32504583705165,160.0,4,9819.559655322491,1.2489252436535236,4,1986,37
48,-6.193264047798837,1.1148103177877893,-19.920113929987195,170.0,4,9504.898092091027,1.1377922127818507,5,1988,37
48,-8.221817936916617,1.1837761123370505,-30.04797886996053,160.0,4,9511.1134830196,1.2096947461139949,6,1989,37
48,-7.219083893442099,1.1444648731158071,-25.0651270292027,170.0,4,9757.660495937653,1.1680493593597836,7,1990,37
48,-1.2563714271981146,0.9418333364239152,11.837095764468645,200.0,4,9418.47636903204,0.9583299705442186,8,1991,37
48,-8.966005099082798,1.1951181452272432,-33.85371970614426,170.0,4,10189.553685842146,1.219749514739223,9,1992,37
48,-13.482037899658868,1.3929372489612208,-56.38802687432204,140.0,4,9822.699008221574,1.4277994629705804,10,1993,37
48,-7.200839454215002,1.1439352670825866,-24.97334563054713,170.0,4,9753.18687577699,1.1675138407111427,11,1995,37
48,-1.2987933075508151,0.9516310743481722,8.392107752328656,170.0,4,8113.510671894272,0.9712349539533952,12,1996,37
48,-9.282787261225264,1.2164212376028507,-35.38561344218178,160.0,4,9773.41708844376,1.2430564859286717,13,1997,37
48,-7.530671031308005,1.1625090743084523,-26.57089164688861,160.0,4,9340.291922788683,1.1879683789222613,14,1998,37
48,-7.900142454330373,1.164211826954651,-28.491473110657356,170.0,4,9926.086712043896,1.18821096817003,15,1999,37
48,-6.918030139280929,1.135734840127678,-23.550560580486348,170.0,4,9683.279072653664,1.1591454654549584,16,2000,37
48,-2.1615980145844507,1.017694257964741,-3.4239168290533257,190.0,4,9677.067324688049,1.036464842401923,17,2002,37
48,-7.429627702146993,1.150569658795277,-26.12435344527665,170.0,4,9809.719476333552,1.1742811255424324,18,2003,37
48,-13.307739472681009,1.3868258602901165,-55.51115061509631,140.0,4,9779.626013530218,1.4215384955279886,19,2004,37
48,-8.287758409980004,1.185804322892347,-30.37972312113908,160.0,4,9527.448569912498,1.2117723649781724,20,2005,37
48,-0.8405976094287959,0.8875065311975425,22.89281764584763,200.0,4,8875.219124569636,0.9030535459204452,21,2006,37
48,-11.972410442489496,1.3940714220613093,-48.66963350160525,120.0,4,8460.650313262051,1.4347852822787328,22,2007,37
48,-1.2723620460138685,0.9631547704499672,7.498129760812134,200.0,4,9631.70897744396,0.9800263884500228,23,2009,37
48,-1.5378406236466386,1.0046466402878262,-0.80621145086468,170.0,4,8565.620534905185,1.0253551640252658,24,2010,37
48,-8.79712062442687,1.245363332542875,-32.75685825858744,130.0,4,8170.041091624654,1.2789256631790984,25,2011,37
48,-1.2929326223344153,0.9905830961187015,1.916376306626006,200.0,4,9906.01895137146,1.0079374282970064,26,2012,37
48,-15.26401569389725,1.6290204848550296,-65.10576130238003,100.0,4,8285.46266315037,1.6860916519342397,27,2013,37
48,-7.632809393787059,1.1564608877357212,-27.146542289608817,170.0,4,9859.962565388189,1.1802955188498194,28,2014,37
48,-7.132778011171194,1.1419617130698565,-24.630935569107294,170.0,4,9736.364106010667,1.1655000562126565,29,2016,37
48,-4.258497472813335,1.0722520870917724,-11.813468910278033,160.0,4,8615.084322739545,1.0957310372915876,30,2017,37
48,-16.534696243308662,1.630467637829397,-71.5602358867863,110.0,4,9094.037361943934,1.6823969119443332,31,2018,37
48,-1.2982035500880464,0.9508830131201016,8.521945993217429,170.0,4,8107.178521282191,0.9704769582771888,32,2019,37
48,-1.2535010193490004,0.9228889429091276,14.921220098710307,190.0,4,8775.516942405091,0.9399040514579142,1,1983,38
48,-3.192821303425044,1.0432425697305123,-7.502720250348119,170.0,4,8894.635298441872,1.0647401666013374,2,1984,38
48,-1.2698293983906717,0.944309210745987,10.77632901541662,190.0,4,8979.19249421261,0.9617187750329732,3,1985,38
48,-3.802712629021712,1.0522486358206449,-10.110267420303416,190.0,4,10005.565629945291,1.071648739833237,4,1986,38
48,-7.868153131310892,1.172892633215427,-28.2687343085353,160.0,4,9423.7492158467,1.1985831033830112,5,1988,38
48,-2.040176552338369,1.0151569369932656,-2.9329155159939546,190.0,4,9652.879411571612,1.0338741896023602,6,1989,38
48,-3.2542807359979937,1.0406468994898994,-7.865307726382099,190.0,4,9895.261512998066,1.0598345883602676,7,1990,38
48,-1.3011908801004866,0.9854511222165544,2.8152528044993232,190.0,4,9370.409684642693,1.0036201951656587,8,1991,38
48,-5.474482844335361,1.087959253906732,-17.020440887835065,190.0,4,10345.166520323266,1.108021782565634,9,1992,38
48,-5.310495815777972,1.0844327788115191,-16.338071815508613,190.0,4,10311.64470571522,1.104431419790528,10,1993,38
48,-8.791167778361594,1.2012937051449075,-32.91232743433113,160.0,4,9651.908340185264,1.2276020920096409,11,1995,38
48,-0.9334909174960082,0.8552244211087896,28.01437129372715,190.0,4,8132.072660031938,0.8709877822672577,12,1996,38
48,-3.734942008104192,1.0508119068025572,-9.832277962913452,190.0,4,9991.926401469627,1.070187906678088,13,1997,38
48,-1.3663418947057653,1.0011225489221414,-0.2172177626116251,190.0,4,9519.472567118357,1.0195856144202051,14,1998,38
48,-9.50898134107505,1.2233798090412684,-36.52357974730856,160.0,4,9829.38433546656,1.2501748201593397,15,1999,38
48,-8.595546762683963,1.1952743987271226,-31.928178203787155,160.0,4,9603.555122938717,1.221452167191134,16,2000,38
48,-7.857780332212334,1.1725736324414473,-28.216548786459757,160.0,4,9421.177003184685,1.1982559500850627,17,2002,38
48,-7.349169166436607,1.148236684641163,-25.71957440900809,170.0,4,9789.828614600452,1.1719000723879254,18,2003,38
48,-5.045395284827865,1.0787428177621572,-15.23706901028936,190.0,4,10257.558121594202,1.0986384619649652,19,2004,38
48,-2.039304392522882,1.0151386859508464,-2.929394096374523,190.0,4,9652.739527086294,1.0338592072377486,20,2005,38
48,-4.889517720086878,1.0882088082693924,-14.422451250296833,160.0,4,8743.291305985353,1.1120373629730618,21,2006,38
48,-5.081481309790841,1.093083450691094,-15.219572411794587,160.0,4,8782.514635331449,1.117026080174237,22,2007,38
48,-6.090496965194653,1.1123242306181118,-19.48863675275615,170.0,4,9483.638535850265,1.1352473188436332,23,2009,38
48,-1.244497404374656,0.91107926368079,17.206532959276927,190.0,4,8663.274372245345,0.9278822814434996,24,2010,38
48,-0.8925699901643624,0.8896460540248153,21.353872351070123,190.0,4,8459.440078685097,0.9060505557912404,25,2011,38
48,-3.0118573080215167,1.0355360001944414,-6.876353277521247,190.0,4,9846.693623811128,1.0546327118079044,26,2012,38
48,-1.2629576718204054,0.9352952917106834,12.520581300856804,190.0,4,8893.504795611096,0.952541171524912,27,2013,38
48,-3.717391783841126,1.0504399460659295,-9.7603159865441,190.0,4,9988.403533228882,1.0698105889480949,28,2014,38
48,-10.31270182817375,1.2638706017398562,-40.50521237405218,150.0,4,9533.625865467418,1.2933952424064572,29,2016,38
48,-1.2485025174331743,0.9163323991247296,16.189973358703043,190.0,4,8713.195267662193,0.9332290720841706,30,2017,38
48,-9.00358258380549,1.207830276904909,-33.98096197557817,160.0,4,9704.39245240574,1.234277415032641,31,2018,38
48,-0.9297939588210576,0.8583304584228607,27.4134853973782,190.0,4,8161.648329431538,0.8741554921213562,32,2019,38
48,-6.941437654692317,1.1533827115905235,-23.544704825687266,150.0,4,8700.132417805464,1.1803179646744058,1,1983,39
48,-7.450303905684412,1.1700601525256984,-26.10476197343189,150.0,4,8825.939560078637,1.1973858003093527,2,1984,39
48,-11.504810770181848,1.3474005483817293,-46.37897937701277,130.0,4,8839.404208828304,1.3837067357559407,3,1985,39
48,-6.155806690309936,1.1079798159352332,-19.8146194249596,180.0,4,9991.03747294835,1.1295422920742744,4,1986,39
48,-12.698572832103103,1.3923812727007112,-52.38469003427648,130.0,4,9134.606990087736,1.4299173249758117,5,1988,39
48,-13.355586454440331,1.4171440160182762,-55.69005287035796,130.0,4,9296.964785250431,1.4553325644491617,6,1989,39
48,-13.842888561089527,1.435507124909238,-58.14162269956739,130.0,4,9417.439152958032,1.4741914366247828,7,1990,39
48,-8.8249387004344,1.2151123817831593,-33.020415278386565,150.0,4,9165.774209716552,1.2434900344432556,8,1991,39
48,-12.307426334722308,1.3292459724199892,-50.54047425379915,150.0,4,10026.740641500865,1.3602944803545485,9,1992,39
48,-11.98405028242496,1.3186472969603469,-48.91360214971766,150.0,4,9946.805900742902,1.3494500005251242,10,1993,39
48,-13.585316391299529,1.4257985060878522,-56.8458068590877,130.0,4,9353.799220720495,1.464229339539984,11,1995,39
48,-8.222007434911388,1.2236932777610878,-29.863511136855664,130.0,4,8027.791698389817,1.2566581620075086,12,1996,39
48,-14.289833263987934,1.4523491375556297,-60.39015884541837,130.0,4,9527.940203829658,1.4914891011264773,13,1997,39
48,-12.640782183586133,1.3902050023429222,-52.09394775300359,130.0,4,9120.294680583484,1.4276768980649712,14,1998,39
48,-14.08471197899367,1.444616233289251,-59.35821966860496,130.0,4,9477.278189092918,1.4835585472812105,15,1999,39
48,-13.437272493034955,1.4202191891762137,-56.10101346031192,130.0,4,9317.20796109718,1.4585014000528396,16,2000,39
48,-12.642228890231433,1.3902585002509231,-52.10122818218005,130.0,4,9120.66984818322,1.4277356262238523,17,2002,39
48,-9.020275358046032,1.2083438869093543,-34.064941775943026,160.0,4,9708.519885702906,1.234802372955121,18,2003,39
48,-14.924905928501088,1.4762781652124355,-63.58515241953344,130.0,4,9684.982216224056,1.5160722161434117,19,2004,39
48,-10.041789805213195,1.25499215650926,-39.142279089716965,150.0,4,9466.640509207924,1.284307562407313,20,2005,39
48,-6.90655650568644,1.1522390069663506,-23.36922448978328,150.0,4,8691.53569080861,1.1791516753785072,21,2006,39
48,-10.555266610178622,1.311614175100344,-41.601925965442376,130.0,4,8604.743316394073,1.3469732806713264,22,2007,39
48,-9.520406296071808,1.2379051214974108,-36.51924680132416,150.0,4,9337.722567720928,1.2668176950123606,23,2009,39
48,-9.442350007034973,1.2696765913031074,-36.002948530042005,130.0,4,8329.587958937107,1.3039008843312787,24,2010,39
48,-5.29731004350996,1.1046314097882657,-16.061285305763022,150.0,4,8332.420798502753,1.1304317549893377,25,2011,39
